"age_child","age_years","gender","dayd_1m","oddt_1m","dayd_2m","oddt_2m","sens_1m","dayd_3m","fant_1m","fant_2m","fant_3m","sens_2m","oddt_3m","fant_4m","oddt_4m","fant_5m","sens_3m","dayd_4m","sens_4m","dayd_5m","oddt_5m","dayd_6m","dayd_7m","oddt_6m","gender_mis"
NA,9,"boy",2,2,2,2,3,2,3,2,1,3,2,3,3,2,3,2,2,1,2,3,1,2,"boy"
NA,9,"boy",2,2,1,1,4,1,1,1,2,4,1,3,3,2,3,1,4,1,2,1,1,1,"boy"
NA,8,"girl",5,3,4,2,1,1,1,2,1,1,1,1,1,2,1,5,1,1,4,3,2,3,"girl"
NA,9,"boy",3,2,2,1,4,3,1,1,1,4,1,1,1,1,4,2,5,1,1,1,1,1,"boy"
NA,10,"boy",2,1,1,1,4,1,1,1,1,1,1,1,2,1,4,2,1,1,1,1,1,1,"boy"
NA,10,"boy",1,1,1,1,4,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,"boy"
NA,11,"girl",2,1,1,1,3,2,1,1,1,3,1,1,1,1,2,1,2,1,1,1,1,1,"girl"
NA,11,"boy",2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,"boy"
NA,10,"boy",2,1,2,1,5,1,1,1,1,3,1,1,1,1,1,1,4,1,1,1,1,1,"boy"
NA,10,"boy",1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,"boy"
NA,9,"girl",2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,10,"girl",2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,3,1,1,1,1,1,"girl"
NA,10,"boy",4,2,2,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,"boy"
NA,10,"girl",4,3,4,3,1,2,2,1,1,2,3,3,2,1,3,3,2,1,1,1,3,3,"girl"
NA,8,"boy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,10,"girl",3,3,1,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,"girl"
NA,9,"girl",3,2,2,2,2,2,2,3,3,2,2,2,2,3,2,3,3,2,2,2,3,2,"girl"
NA,9,"boy",2,1,1,1,3,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,"boy"
NA,11,"girl",1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"girl"
NA,11,"girl",2,3,1,1,1,1,1,2,1,3,1,2,3,2,2,1,2,1,2,1,1,1,"girl"
NA,10,"boy",3,2,3,3,4,2,2,1,1,4,1,2,3,2,2,2,4,2,2,2,1,2,"boy"
NA,10,"boy",1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,10,"girl",2,2,2,2,3,2,2,2,1,3,1,2,2,1,1,1,3,1,2,1,1,1,"girl"
NA,9,"boy",4,2,4,2,3,2,2,2,1,3,2,2,2,2,2,3,3,4,2,3,3,2,"boy"
NA,9,"girl",2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,"girl"
NA,10,"girl",3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,"girl"
NA,9,"boy",2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,"boy"
NA,9,"girl",3,3,3,2,4,1,1,1,1,3,1,1,3,1,1,2,3,1,2,2,1,1,"girl"
NA,10,"boy",2,3,2,2,2,2,1,1,2,3,1,1,1,3,1,2,2,2,2,1,1,1,"boy"
NA,10,"boy",2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,"boy"
NA,11,"girl",2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,"girl"
NA,11,"boy",2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,"boy"
NA,8,"boy",1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,10,"girl",3,2,1,2,2,2,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,"girl"
NA,11,"boy",3,2,2,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,"boy"
NA,10,"girl",3,2,3,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,2,2,2,1,"girl"
NA,11,"boy",3,2,2,1,1,1,1,1,1,5,1,1,1,1,4,3,2,1,1,1,1,1,"boy"
NA,11,"boy",1,1,1,2,2,1,1,1,1,3,1,1,2,1,1,1,3,1,1,1,1,1,"boy"
NA,9,"boy",2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,1,1,"boy"
NA,11,"girl",4,3,4,3,5,4,2,1,3,5,1,3,3,3,5,5,5,2,2,1,2,3,"girl"
NA,11,"boy",2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,8,"boy",1,2,2,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,"boy"
NA,10,"girl",3,2,2,2,2,2,1,1,2,3,2,2,2,2,2,3,3,3,2,2,2,1,"girl"
NA,11,"girl",3,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,"girl"
NA,9,"girl",2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,"girl"
NA,10,"boy",2,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,3,1,1,1,1,1,"boy"
NA,9,"boy",4,3,2,1,3,4,1,1,1,3,1,1,2,2,4,2,4,1,1,1,1,1,"boy"
NA,10,"boy",1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,"boy"
NA,10,"boy",3,1,2,1,4,1,1,1,1,2,1,1,1,1,3,1,2,1,1,1,1,1,"boy"
NA,9,"girl",3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,"girl"
NA,9,"boy",3,3,3,3,3,2,2,1,2,3,2,1,2,2,2,3,2,3,3,2,3,2,"boy"
NA,9,"girl",1,3,1,1,3,1,1,1,1,3,1,2,4,1,2,1,3,1,4,1,1,1,"girl"
NA,10,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,10,"girl",2,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,"girl"
NA,10,"boy",3,1,2,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,11,"girl",2,2,2,1,1,1,1,1,1,4,1,1,1,1,4,1,3,1,1,1,1,1,"girl"
NA,11,"girl",1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,11,"girl",3,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,"girl"
NA,11,"boy",2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,10,"boy",3,4,2,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,9,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"girl",4,4,2,3,1,2,2,1,3,2,4,1,3,3,2,2,1,2,2,1,1,2,"girl"
NA,11,"girl",2,2,2,2,2,2,2,1,1,3,2,1,1,1,3,2,3,2,1,2,2,1,"girl"
NA,9,"boy",3,1,3,1,5,2,4,4,1,5,1,1,1,1,3,3,3,1,1,3,3,2,"boy"
NA,NA,NA,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"(Missing)"
NA,11,"boy",1,1,1,1,2,1,1,5,4,2,1,1,1,1,1,1,2,1,1,1,1,2,"boy"
NA,9,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,"girl"
NA,11,"boy",4,1,1,1,3,1,2,1,1,3,1,1,2,1,2,2,1,1,1,2,2,2,"boy"
NA,7,"boy",3,3,3,2,4,2,1,1,1,5,2,1,3,2,4,3,4,3,2,3,2,2,"boy"
NA,9,"boy",1,2,1,1,4,2,1,1,1,2,1,1,1,1,2,2,3,1,1,1,1,1,"boy"
NA,11,"girl",3,4,4,4,3,2,4,2,1,1,4,2,3,2,3,4,2,2,4,2,3,4,"girl"
NA,8,"boy",2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,11,"girl",3,3,1,1,5,2,1,1,1,5,1,1,2,1,1,1,3,2,1,1,1,1,"girl"
NA,9,"boy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,8,"boy",2,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,"boy"
NA,11,"girl",2,1,1,1,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,"girl"
NA,10,"girl",1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,"girl"
NA,8,"boy",3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,"boy"
NA,11,"girl",4,3,2,2,2,2,2,1,2,2,1,1,1,1,1,3,2,3,1,1,3,1,"girl"
NA,11,"girl",3,4,3,3,4,4,4,3,4,2,2,1,2,3,4,2,4,3,2,2,1,2,"girl"
NA,12,"boy",1,1,1,1,1,1,1,1,1,2,1,1,3,1,2,1,1,1,1,1,1,1,"boy"
NA,8,"girl",1,2,1,1,1,1,1,1,1,3,1,1,3,1,1,1,2,1,2,1,1,1,"girl"
NA,10,"girl",2,3,1,1,1,1,1,1,1,3,1,1,2,1,4,1,2,1,1,1,1,1,"girl"
NA,11,"boy",2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"boy"
NA,9,"boy",3,1,1,1,5,1,2,1,1,4,1,2,5,1,5,2,5,1,1,1,1,1,"boy"
NA,8,"girl",3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,"girl"
NA,10,"boy",1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"boy"
NA,10,"boy",3,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,"boy"
NA,10,"girl",1,1,1,2,2,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,"girl"
NA,11,"girl",1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"girl",3,3,3,3,3,2,2,3,2,2,3,2,4,3,3,2,2,2,4,2,2,4,"girl"
NA,9,"girl",4,4,4,3,4,1,1,3,2,2,1,1,2,1,4,2,2,2,2,2,3,1,"girl"
NA,11,"boy",4,3,2,2,2,2,1,1,1,2,1,1,2,1,1,1,2,3,3,1,1,1,"boy"
NA,8,"boy",3,1,1,1,2,1,1,1,1,3,1,1,1,1,3,1,2,1,1,1,1,1,"boy"
NA,9,"girl",1,1,1,1,3,1,1,1,1,4,1,1,1,1,3,1,3,1,1,1,1,1,"girl"
NA,11,"boy",2,3,2,1,5,1,3,1,1,5,1,1,1,1,4,2,4,1,2,1,1,1,"boy"
NA,11,"girl",3,4,3,3,4,2,2,2,2,2,2,4,4,2,2,2,2,2,3,2,2,4,"girl"
NA,12,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,"girl"
NA,10,"boy",4,4,3,3,3,3,2,2,2,2,2,2,2,3,2,3,3,3,2,2,2,2,"boy"
NA,11,"boy",2,2,2,2,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,12,"girl",5,2,5,3,5,3,1,1,1,1,5,1,1,1,5,4,5,2,1,3,2,4,"girl"
NA,11,"girl",2,1,1,1,3,1,1,2,1,2,1,1,1,1,2,1,3,1,1,1,1,1,"girl"
NA,11,"boy",2,3,1,2,4,2,1,1,1,2,2,1,3,1,3,2,3,2,2,1,1,1,"boy"
NA,12,"boy",3,3,2,NA,4,1,1,1,3,3,2,1,1,1,3,1,1,1,1,1,1,1,"boy"
NA,11,"boy",2,1,1,2,3,1,1,1,1,5,1,1,1,1,2,1,2,1,1,1,1,1,"boy"
NA,11,"boy",3,2,1,2,3,1,1,1,1,3,1,1,3,1,3,1,3,1,1,1,1,1,"boy"
NA,11,"boy",2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,12,"boy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,12,"girl",2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,3,3,2,2,3,2,2,"girl"
NA,11,"boy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,12,"boy",1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,11,"boy",5,5,4,3,5,4,2,1,4,3,3,1,3,3,2,4,2,2,2,2,2,1,"boy"
NA,11,"girl",5,3,5,3,5,5,1,1,2,4,1,1,3,2,5,4,5,1,2,1,2,1,"girl"
NA,11,"girl",2,1,1,1,1,1,1,1,1,4,1,1,2,1,2,2,3,1,1,1,1,1,"girl"
NA,10,"girl",2,2,1,1,4,2,2,2,2,3,1,1,2,2,2,2,2,1,1,1,1,1,"girl"
NA,10,"boy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,11,"boy",3,1,2,1,2,2,1,1,1,5,2,1,1,1,4,3,3,1,1,1,1,1,"boy"
NA,11,"girl",2,1,2,1,3,4,1,1,1,1,1,1,1,1,2,2,4,1,1,1,2,1,"girl"
NA,10,"girl",3,2,3,1,1,2,1,2,1,1,1,2,4,3,1,2,3,4,1,1,3,1,"girl"
NA,11,"girl",2,2,2,2,5,1,1,1,1,4,1,1,1,1,2,2,3,1,1,1,1,1,"girl"
NA,10,"boy",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"boy"
NA,11,"girl",5,4,4,3,2,3,2,5,1,3,3,1,1,1,5,3,5,2,1,3,4,2,"girl"
NA,12,"boy",5,4,4,3,4,3,3,1,1,3,1,1,1,1,1,3,3,2,2,1,2,1,"boy"
NA,9,"girl",2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,4,2,1,1,1,1,"girl"
NA,9,"boy",4,2,3,2,2,2,2,1,2,2,2,2,3,2,4,4,2,2,2,3,4,2,"boy"
NA,10,"girl",4,3,3,2,4,4,3,4,2,4,1,2,3,3,5,3,5,3,4,3,1,2,"girl"
NA,9,"boy",3,3,2,2,3,2,2,1,1,3,2,1,1,1,2,1,3,3,2,1,2,1,"boy"
NA,9,"boy",5,4,4,3,2,3,2,3,3,2,3,2,2,2,2,4,2,4,2,3,4,3,"boy"
NA,9,"girl",2,1,1,1,4,2,1,1,1,3,2,1,1,1,3,2,3,1,1,1,1,1,"girl"
NA,9,"girl",1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,8,"boy",2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,"boy"
NA,9,"girl",3,3,2,1,4,1,3,1,2,5,1,1,2,3,4,2,5,1,1,1,1,1,"girl"
NA,11,"girl",2,1,2,2,2,1,1,2,2,3,1,3,2,2,3,2,4,2,2,2,2,3,"girl"
NA,10,"girl",3,1,1,1,1,2,1,1,2,2,1,2,1,2,1,2,1,2,1,1,1,1,"girl"
NA,11,"girl",1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"boy",2,2,2,3,2,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,"boy"
NA,9,"girl",1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"boy",4,2,4,2,2,2,1,1,1,1,1,1,1,1,1,3,2,2,1,1,2,1,"boy"
NA,9,"boy",2,2,2,1,2,3,2,3,2,2,2,3,2,3,3,2,3,1,3,3,3,4,"boy"
NA,9,"girl",3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,10,"girl",1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,"girl"
NA,10,"boy",4,3,4,3,1,2,4,1,1,2,1,1,1,5,1,5,3,3,3,4,2,3,"boy"
NA,10,"girl",1,2,4,3,1,3,2,2,NA,1,3,1,2,1,NA,1,5,3,4,2,1,4,"girl"
NA,10,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"boy",1,1,1,1,3,1,4,2,2,1,1,1,1,1,1,1,2,1,2,1,1,2,"boy"
NA,9,"girl",2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,4,2,2,2,2,2,"girl"
NA,10,"boy",4,3,3,4,3,3,2,3,1,4,3,4,4,3,4,4,3,3,3,3,2,2,"boy"
NA,9,"boy",4,4,3,3,1,4,3,4,3,4,4,3,4,3,3,4,2,3,4,4,4,4,"boy"
NA,9,"girl",1,1,1,1,4,1,4,1,1,5,1,2,3,1,5,1,4,1,1,1,1,1,"girl"
NA,7,"boy",4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,3,3,2,"boy"
NA,7,"boy",4,4,4,2,2,4,2,2,2,2,2,2,4,2,2,4,2,4,4,2,4,2,"boy"
NA,8,"boy",2,3,1,2,1,2,1,1,1,2,1,3,3,2,1,1,1,1,2,1,1,1,"boy"
NA,8,"boy",2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2,"boy"
NA,8,"boy",3,2,2,1,1,1,2,1,1,3,1,1,3,2,2,3,3,2,3,3,2,1,"boy"
NA,8,"boy",1,1,1,2,2,1,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,2,"boy"
NA,8,"girl",5,1,3,1,4,3,1,1,2,5,1,1,1,2,4,3,4,2,2,4,4,1,"girl"
NA,8,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,"girl"
NA,9,"boy",1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,"boy"
NA,9,"boy",5,3,2,2,4,2,2,2,4,3,2,4,3,2,3,4,3,3,2,4,3,2,"boy"
NA,9,"boy",1,1,1,1,2,1,1,1,1,5,1,2,1,1,3,1,2,1,1,1,1,1,"boy"
NA,9,"boy",4,2,2,2,3,2,1,1,1,2,1,1,2,1,2,3,2,1,1,2,2,1,"boy"
NA,9,"boy",3,3,2,1,1,1,1,1,1,2,2,1,4,1,1,1,4,1,3,1,1,3,"boy"
NA,9,"boy",4,1,1,1,2,1,1,3,1,1,1,2,1,1,1,2,2,1,1,1,1,1,"boy"
NA,9,"boy",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"boy"
NA,9,"boy",2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,"boy"
NA,9,"girl",5,3,4,3,1,1,2,1,2,3,1,2,2,2,2,4,4,3,2,2,4,2,"girl"
NA,9,"girl",3,2,2,1,3,1,1,1,1,2,1,1,3,1,2,2,3,1,1,2,1,1,"girl"
NA,9,"girl",4,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,"girl"
NA,9,"girl",3,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"girl",4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"girl"
NA,9,"girl",1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"girl"
NA,9,"girl",3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,9,"girl",3,2,1,2,4,2,2,2,3,4,2,3,3,2,3,2,3,1,2,1,1,2,"girl"
NA,9,"girl",2,1,1,1,4,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"girl"
NA,9,"girl",4,4,4,4,3,4,4,3,4,4,4,3,3,3,4,4,3,3,3,3,3,3,"girl"
NA,9,"girl",3,3,3,3,3,3,2,2,2,4,2,3,4,3,3,3,4,3,3,3,2,2,"girl"
NA,9,"girl",2,2,2,1,4,2,1,1,1,2,1,1,2,1,2,2,2,2,1,2,1,1,"girl"
NA,9,"girl",3,2,1,2,4,2,1,1,1,3,1,1,2,2,3,2,3,1,1,1,1,1,"girl"
NA,10,"boy",4,4,4,3,3,2,2,1,2,2,2,2,2,2,3,3,3,1,2,1,3,2,"boy"
NA,10,"boy",3,2,1,1,1,3,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,"boy"
NA,10,"boy",5,3,4,3,3,3,2,1,1,3,2,3,4,2,2,4,3,2,2,3,3,2,"boy"
NA,10,"boy",1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,"boy"
NA,10,"boy",4,1,1,1,4,1,1,1,1,1,1,2,3,1,1,4,2,1,1,1,1,1,"boy"
NA,10,"boy",3,3,2,2,3,3,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,"boy"
NA,10,"boy",1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,2,3,1,"boy"
NA,10,"girl",3,1,2,2,3,1,2,1,1,1,1,1,3,1,1,2,3,2,2,2,1,1,"girl"
NA,10,"girl",5,3,5,2,3,3,2,1,1,4,1,1,2,2,2,4,4,3,2,5,4,2,"girl"
NA,10,"girl",2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,10,"girl",1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,10,"girl",1,1,1,2,3,1,1,1,1,4,1,3,1,1,2,1,3,1,1,1,1,1,"girl"
NA,10,"girl",3,3,2,2,5,2,2,3,1,5,1,4,4,2,4,1,4,3,4,2,2,3,"girl"
NA,10,"girl",2,2,2,2,2,1,1,1,2,3,1,1,1,1,2,1,2,1,1,1,1,1,"girl"
NA,10,"girl",1,1,1,1,4,2,1,2,1,4,1,1,1,2,2,1,2,1,1,1,1,1,"girl"
NA,10,"girl",3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,2,1,3,2,1,"girl"
NA,10,"girl",2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,1,3,2,2,1,1,1,"girl"
NA,10,"girl",2,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,"girl"
NA,10,"girl",1,1,1,1,3,1,1,1,1,2,1,1,1,1,2,1,4,1,3,1,1,1,"girl"
NA,11,"boy",1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,1,"boy"
NA,11,"boy",3,2,3,2,3,3,2,2,2,4,2,2,2,2,2,2,3,3,2,2,2,2,"boy"
NA,11,"boy",1,1,2,1,3,2,1,3,1,3,1,1,1,1,2,2,3,1,1,1,1,1,"boy"
NA,11,"boy",3,3,3,3,1,2,2,4,3,3,2,2,2,2,2,2,3,2,2,1,1,3,"boy"
NA,11,"boy",3,2,1,2,1,2,2,1,2,4,2,2,2,1,2,2,2,1,4,2,2,3,"boy"
NA,11,"boy",3,2,1,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,"boy"
NA,11,"boy",2,2,2,2,2,1,1,2,1,2,1,1,1,2,2,3,2,2,1,2,2,2,"boy"
NA,11,"boy",2,2,2,3,3,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,"boy"
NA,11,"girl",2,1,1,1,4,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,"girl"
NA,11,"girl",3,2,3,2,3,2,1,1,1,3,1,1,1,1,2,2,3,2,1,1,1,1,"girl"
NA,11,"girl",3,2,1,1,4,2,2,2,1,3,1,3,1,1,1,1,2,1,1,1,1,1,"girl"
NA,11,"girl",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
NA,11,"girl",3,2,2,1,2,3,2,1,1,4,1,2,2,1,2,3,3,2,2,3,2,1,"girl"
NA,11,"girl",3,4,3,2,3,3,4,3,3,5,3,2,3,3,5,4,3,2,2,3,4,3,"girl"
NA,11,"girl",3,2,1,2,2,2,2,1,2,3,1,1,2,2,3,3,4,2,3,2,1,2,"girl"
NA,11,"girl",2,2,1,1,4,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,"girl"
NA,12,"boy",3,2,2,3,4,2,4,2,2,4,2,3,4,4,4,3,4,2,2,2,2,2,"boy"
